"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.186751754E2,1.562216640E0,-1.795651205E-2,9.453505516E0
1.186851844E2,1.569399238E0,-1.795651205E-2,9.457097054E0
1.186968514E2,1.569399238E0,-2.154781483E-2,9.463082314E0
1.187050654E2,1.568202138E0,-1.795651205E-2,9.464279175E0
1.187152034E2,1.558625340E0,-1.436521020E-2,9.460687637E0
1.187253274E2,1.561019540E0,-9.576806799E-3,9.452308655E0
1.187355614E2,1.562216640E0,-9.576806799E-3,9.457097054E0
1.187451084E2,1.556231141E0,-1.077390742E-2,9.454702377E0
1.187551344E2,1.561019540E0,-1.077390742E-2,9.454702377E0
1.187653294E2,1.553836942E0,-2.633621916E-2,9.466673851E0
1.187751324E2,1.558625340E0,-2.274491638E-2,9.463082314E0
1.187851524E2,1.571793437E0,-1.795651205E-2,9.452308655E0
1.187952104E2,1.574187636E0,-1.675941236E-2,9.445125580E0
1.188051784E2,1.558625340E0,-1.556231081E-2,9.467870712E0
1.188151064E2,1.557428241E0,-1.675941236E-2,9.466673851E0
1.188251214E2,1.558625340E0,-1.556231081E-2,9.453505516E0
1.188352414E2,1.562216640E0,-1.915361360E-2,9.455899239E0
1.188451604E2,1.553836942E0,-7.182605099E-3,9.460687637E0
1.188551754E2,1.562216640E0,-2.394201607E-2,9.464279175E0
1.188651014E2,1.567005038E0,-2.394201607E-2,9.449913979E0
1.188751464E2,1.556231141E0,-1.556231081E-2,9.442731857E0
1.188854324E2,1.563413739E0,-1.316810958E-2,9.466673851E0
1.188952194E2,1.565807939E0,-5.985504016E-3,9.446322441E0
1.189051964E2,1.558625340E0,-4.788403399E-3,9.449913979E0
1.189151864E2,1.564610839E0,-1.556231081E-2,9.453505516E0
1.189251124E2,1.571793437E0,-2.154781483E-2,9.457097054E0
1.189351084E2,1.559822440E0,-1.675941236E-2,9.457097054E0
1.189454894E2,1.568202138E0,-1.556231081E-2,9.467870712E0
1.189551424E2,1.557428241E0,-1.675941236E-2,9.463082314E0
1.189651484E2,1.558625340E0,-9.576806799E-3,9.460687637E0
1.189752804E2,1.561019540E0,-5.985504016E-3,9.461885452E0
1.189856244E2,1.553836942E0,-3.591302549E-3,9.458293915E0
1.189950884E2,1.567005038E0,-1.316810958E-2,9.464279175E0
1.190051474E2,1.564610839E0,-1.556231081E-2,9.455899239E0
1.190151124E2,1.557428241E0,-1.316810958E-2,9.469067574E0
1.190252554E2,1.564610839E0,-2.154781483E-2,9.461885452E0
1.190351064E2,1.569399238E0,-3.112462163E-2,9.460687637E0
1.190451214E2,1.564610839E0,-2.513911761E-2,9.458293915E0
1.190551514E2,1.552639842E0,-1.795651205E-2,9.457097054E0
1.190651084E2,1.571793437E0,-1.556231081E-2,9.459490776E0
1.190750774E2,1.559822440E0,-1.316810958E-2,9.455899239E0
1.190852364E2,1.555034041E0,-2.394201700E-3,9.469067574E0
1.190950804E2,1.555034041E0,-1.077390742E-2,9.461885452E0
1.191051034E2,1.572990537E0,-1.316810958E-2,9.452308655E0
1.191151134E2,1.558625340E0,-1.795651205E-2,9.455899239E0
1.191254004E2,1.553836942E0,-2.394201607E-2,9.464279175E0
1.191351524E2,1.570596337E0,-2.513911761E-2,9.458293915E0
1.191450984E2,1.563413739E0,-3.471592441E-2,9.455899239E0
1.191550914E2,1.556231141E0,-3.232172132E-2,9.458293915E0
1.191650494E2,1.556231141E0,-2.873042040E-2,9.458293915E0
1.191751884E2,1.552639842E0,-8.379706182E-3,9.454702377E0
1.191851634E2,1.556231141E0,-1.077390742E-2,9.459490776E0
1.191950904E2,1.572990537E0,3.591302549E-3,9.455899239E0
1.192051634E2,1.557428241E0,-9.576806799E-3,9.461885452E0
1.192159304E2,1.558625340E0,-1.316810958E-2,9.463082314E0
1.192251764E2,1.568202138E0,-1.795651205E-2,9.458293915E0
1.192353384E2,1.568202138E0,-2.154781483E-2,9.458293915E0
1.192454034E2,1.556231141E0,-2.274491638E-2,9.447520256E0
1.192552414E2,1.562216640E0,-5.985504016E-3,9.448717117E0
1.192656044E2,1.562216640E0,-1.316810958E-2,9.448717117E0
1.192751854E2,1.558625340E0,-1.915361360E-2,9.463082314E0
1.192851454E2,1.569399238E0,-1.197100850E-3,9.461885452E0
1.192951244E2,1.571793437E0,-1.436521020E-2,9.457097054E0
1.193051614E2,1.565807939E0,-1.197100803E-2,9.457097054E0
1.193151394E2,1.556231141E0,-1.556231081E-2,9.457097054E0
1.193251844E2,1.558625340E0,-1.675941236E-2,9.459490776E0
1.193351414E2,1.553836942E0,-2.513911761E-2,9.453505516E0
1.193451494E2,1.553836942E0,-1.795651205E-2,9.455899239E0
1.193552524E2,1.556231141E0,-2.274491638E-2,9.453505516E0
1.193651294E2,1.557428241E0,-7.182605099E-3,9.457097054E0
1.193750784E2,1.563413739E0,-9.576806799E-3,9.448717117E0
1.193852384E2,1.564610839E0,-2.035071515E-2,9.458293915E0
1.193951044E2,1.567005038E0,-1.436521020E-2,9.460687637E0
1.194051424E2,1.570596337E0,-1.197100803E-2,9.458293915E0
1.194151244E2,1.555034041E0,-1.197100803E-2,9.449913979E0
1.194252134E2,1.551442742E0,-2.154781483E-2,9.458293915E0
1.194350994E2,1.552639842E0,-1.915361360E-2,9.447520256E0
1.194451394E2,1.561019540E0,-2.035071515E-2,9.454702377E0
1.194552854E2,1.562216640E0,-1.915361360E-2,9.454702377E0
1.194651524E2,1.555034041E0,-1.915361360E-2,9.463082314E0
1.194752044E2,1.556231141E0,-8.379706182E-3,9.463082314E0
1.194851164E2,1.561019540E0,-2.394201700E-3,9.461885452E0
1.194951324E2,1.563413739E0,-1.316810958E-2,9.449913979E0
1.195051494E2,1.562216640E0,-2.035071515E-2,9.457097054E0
1.195152194E2,1.567005038E0,-2.394201607E-2,9.464279175E0
1.195251954E2,1.555034041E0,-1.197100803E-2,9.449913979E0
1.195352644E2,1.551442742E0,-1.675941236E-2,9.446322441E0
1.195451674E2,1.562216640E0,-2.154781483E-2,9.454702377E0
1.195563584E2,1.553836942E0,-2.394201607E-2,9.448717117E0
1.195652034E2,1.558625340E0,-1.795651205E-2,9.459490776E0
1.195751024E2,1.564610839E0,-1.436521020E-2,9.455899239E0
1.195851514E2,1.559822440E0,-1.556231081E-2,9.457097054E0
1.195953534E2,1.561019540E0,-1.077390742E-2,9.459490776E0
1.196050944E2,1.562216640E0,-3.591302549E-3,9.463082314E0
1.196151374E2,1.559822440E0,-1.316810958E-2,9.466673851E0
1.196252104E2,1.561019540E0,-2.274491638E-2,9.455899239E0
1.196354884E2,1.563413739E0,-2.513911761E-2,9.459490776E0
1.196451114E2,1.553836942E0,-1.556231081E-2,9.459490776E0
1.196552064E2,1.557428241E0,-2.394201607E-2,9.455899239E0
1.196654064E2,1.559822440E0,-2.753331885E-2,9.457097054E0
1.196752914E2,1.561019540E0,-2.394201607E-2,9.458293915E0
1.196851484E2,1.558625340E0,-1.915361360E-2,9.454702377E0
1.196951884E2,1.557428241E0,-1.915361360E-2,9.458293915E0
1.197050994E2,1.557428241E0,-4.788403399E-3,9.464279175E0
1.197154714E2,1.561019540E0,-4.788403399E-3,9.449913979E0
1.197256304E2,1.555034041E0,-4.788403399E-3,9.448717117E0
1.197352114E2,1.558625340E0,-2.154781483E-2,9.454702377E0
1.197450964E2,1.557428241E0,-2.274491638E-2,9.454702377E0
1.197556354E2,1.561019540E0,-2.035071515E-2,9.454702377E0
1.197651384E2,1.559822440E0,-2.633621916E-2,9.453505516E0
1.197752124E2,1.559822440E0,-1.915361360E-2,9.465476036E0
1.197851294E2,1.547851443E0,-1.556231081E-2,9.464279175E0
1.197951954E2,1.568202138E0,-7.182605099E-3,9.471462250E0
1.198051124E2,1.557428241E0,-4.788403399E-3,9.454702377E0
1.198152014E2,1.558625340E0,-5.985504016E-3,9.455899239E0
1.198251264E2,1.563413739E0,-8.379706182E-3,9.457097054E0
1.198351514E2,1.567005038E0,-1.675941236E-2,9.442731857E0
1.198451274E2,1.572990537E0,-2.513911761E-2,9.453505516E0
1.198551684E2,1.561019540E0,-3.591302410E-2,9.473855972E0
1.198651954E2,1.561019540E0,-2.513911761E-2,9.470264435E0
1.198753754E2,1.556231141E0,-1.436521020E-2,9.455899239E0
1.198856294E2,1.556231141E0,-3.591302549E-3,9.455899239E0
1.198950614E2,1.557428241E0,-3.591302549E-3,9.441534042E0
1.199052304E2,1.551442742E0,-1.197100850E-3,9.459490776E0
1.199151244E2,1.563413739E0,-8.379706182E-3,9.457097054E0
1.199251364E2,1.565807939E0,-1.556231081E-2,9.449913979E0
1.199351904E2,1.578976035E0,-3.112462163E-2,9.451110840E0
1.199450944E2,1.563413739E0,-2.633621916E-2,9.465476036E0
1.199552274E2,1.556231141E0,-1.915361360E-2,9.464279175E0
1.199651674E2,1.567005038E0,-2.513911761E-2,9.454702377E0
1.199751494E2,1.565807939E0,-9.576806799E-3,9.447520256E0
1.199852034E2,1.551442742E0,-1.316810958E-2,9.460687637E0
1.199952634E2,1.561019540E0,-1.316810958E-2,9.455899239E0
1.200050854E2,1.562216640E0,-8.379706182E-3,9.464279175E0
1.200151044E2,1.571793437E0,-1.675941236E-2,9.455899239E0
1.200252324E2,1.574187636E0,-1.915361360E-2,9.470264435E0
1.200353624E2,1.563413739E0,-1.077390742E-2,9.469067574E0
1.200451184E2,1.555034041E0,-1.915361360E-2,9.459490776E0
1.200551614E2,1.555034041E0,-2.154781483E-2,9.473855972E0
1.200654704E2,1.551442742E0,-9.576806799E-3,9.464279175E0
1.200750794E2,1.551442742E0,-1.556231081E-2,9.463082314E0
1.200851184E2,1.570596337E0,-1.556231081E-2,9.460687637E0
1.200951424E2,1.567005038E0,-2.154781483E-2,9.459490776E0
1.201051454E2,1.571793437E0,-2.753331885E-2,9.466673851E0
1.201155074E2,1.577778935E0,-2.035071515E-2,9.454702377E0
1.201253534E2,1.562216640E0,-1.556231081E-2,9.457097054E0
1.201351214E2,1.557428241E0,-2.154781483E-2,9.449913979E0
1.201451394E2,1.559822440E0,-2.633621916E-2,9.451110840E0
1.201551684E2,1.553836942E0,-2.394201607E-2,9.460687637E0
1.201652394E2,1.561019540E0,-1.436521020E-2,9.451110840E0
1.201751854E2,1.553836942E0,-5.985504016E-3,9.465476036E0
1.201851954E2,1.565807939E0,-3.591302549E-3,9.470264435E0
1.201952674E2,1.569399238E0,-5.985504016E-3,9.452308655E0
1.202051734E2,1.568202138E0,-1.675941236E-2,9.451110840E0
1.202151114E2,1.564610839E0,-2.274491638E-2,9.451110840E0
1.202251784E2,1.559822440E0,-2.753331885E-2,9.457097054E0
1.202351514E2,1.551442742E0,-3.351882473E-2,9.455899239E0
1.202451024E2,1.546654344E0,-2.154781483E-2,9.458293915E0
1.202552394E2,1.550245643E0,-2.035071515E-2,9.458293915E0
1.202651534E2,1.550245643E0,-1.316810958E-2,9.454702377E0
1.202751104E2,1.575384736E0,-8.379706182E-3,9.459490776E0
1.202851464E2,1.561019540E0,-3.591302549E-3,9.453505516E0
1.202951464E2,1.559822440E0,-1.556231081E-2,9.460687637E0
1.203055194E2,1.574187636E0,-2.513911761E-2,9.452308655E0
1.203151384E2,1.575384736E0,-2.633621916E-2,9.460687637E0
1.203255634E2,1.551442742E0,-2.394201607E-2,9.463082314E0
1.203352414E2,1.559822440E0,-7.182605099E-3,9.452308655E0
1.203451384E2,1.550245643E0,-1.077390742E-2,9.454702377E0
1.203550864E2,1.562216640E0,-2.394201700E-3,9.459490776E0
1.203652394E2,1.563413739E0,-1.077390742E-2,9.445125580E0
1.203752854E2,1.577778935E0,-2.394201607E-2,9.457097054E0
1.203851204E2,1.555034041E0,-2.633621916E-2,9.461885452E0
1.203951164E2,1.558625340E0,-2.274491638E-2,9.463082314E0
1.204051374E2,1.564610839E0,-2.513911761E-2,9.448717117E0
1.204152674E2,1.571793437E0,-1.915361360E-2,9.457097054E0
1.204253854E2,1.556231141E0,-4.788403399E-3,9.453505516E0
1.204350864E2,1.553836942E0,5.985504016E-3,9.454702377E0
1.204450844E2,1.556231141E0,2.394201700E-3,9.443928719E0
1.204550604E2,1.555034041E0,-9.576806799E-3,9.454702377E0
1.204651594E2,1.575384736E0,-3.351882473E-2,9.459490776E0
1.204753674E2,1.568202138E0,-3.591302410E-2,9.449913979E0
1.204851334E2,1.563413739E0,-2.154781483E-2,9.467870712E0
1.204952954E2,1.558625340E0,-1.436521020E-2,9.454702377E0
1.205058664E2,1.559822440E0,-2.394201700E-3,9.453505516E0
1.205154094E2,1.555034041E0,-4.788403399E-3,9.460687637E0
1.205251424E2,1.562216640E0,-1.077390742E-2,9.453505516E0
1.205354804E2,1.551442742E0,-2.394201607E-2,9.454702377E0
1.205451274E2,1.561019540E0,-2.035071515E-2,9.460687637E0
1.205553324E2,1.565807939E0,-2.633621916E-2,9.448717117E0
1.205652284E2,1.565807939E0,-1.436521020E-2,9.459490776E0
1.205754674E2,1.565807939E0,-1.915361360E-2,9.458293915E0
1.205851454E2,1.557428241E0,-1.077390742E-2,9.464279175E0
1.205951544E2,1.559822440E0,-1.675941236E-2,9.448717117E0
1.206052424E2,1.555034041E0,-1.675941236E-2,9.451110840E0
1.206151754E2,1.561019540E0,-1.795651205E-2,9.446322441E0
1.206251604E2,1.559822440E0,-3.112462163E-2,9.457097054E0
1.206355344E2,1.567005038E0,-3.830722719E-2,9.459490776E0
1.206451324E2,1.574187636E0,-2.873042040E-2,9.457097054E0
1.206553034E2,1.555034041E0,-2.513911761E-2,9.461885452E0
1.206651514E2,1.564610839E0,-8.379706182E-3,9.454702377E0
1.206776524E2,1.558625340E0,-2.394201700E-3,9.459490776E0
1.206953784E2,1.550245643E0,-1.197100850E-3,9.454702377E0
1.207051264E2,1.564610839E0,-2.873042040E-2,9.448717117E0
1.207151684E2,1.564610839E0,-3.232172132E-2,9.445125580E0
1.207251774E2,1.567005038E0,-4.429273307E-2,9.454702377E0
1.207351434E2,1.563413739E0,-2.633621916E-2,9.455899239E0
1.207445984E2,1.556231141E0,-9.576806799E-3,9.460687637E0
1.207551474E2,1.556231141E0,-9.576806799E-3,9.460687637E0
1.207651314E2,1.562216640E0,-1.077390742E-2,9.458293915E0
1.207750914E2,1.551442742E0,-1.077390742E-2,9.457097054E0
1.207850834E2,1.551442742E0,-2.394201700E-3,9.452308655E0
1.207950774E2,1.564610839E0,-7.182605099E-3,9.441534042E0
1.208050944E2,1.565807939E0,-1.795651205E-2,9.455899239E0
1.208154754E2,1.570596337E0,-2.992752194E-2,9.460687637E0
1.208251664E2,1.565807939E0,-2.753331885E-2,9.470264435E0
1.208351804E2,1.558625340E0,-2.274491638E-2,9.457097054E0
1.208454574E2,1.558625340E0,-1.556231081E-2,9.454702377E0
1.208550834E2,1.551442742E0,-1.795651205E-2,9.457097054E0
1.208652444E2,1.555034041E0,-1.436521020E-2,9.440337181E0
1.208782094E2,1.547851443E0,-1.915361360E-2,9.455899239E0
1.208951434E2,1.563413739E0,-1.316810958E-2,9.458293915E0
1.209055264E2,1.558625340E0,-1.795651205E-2,9.470264435E0
1.209150894E2,1.569399238E0,-1.675941236E-2,9.455899239E0
1.209251144E2,1.568202138E0,-4.788403399E-3,9.454702377E0
1.209351874E2,1.550245643E0,-1.077390742E-2,9.445125580E0
1.209451084E2,1.547851443E0,-7.182605099E-3,9.447520256E0
1.209552154E2,1.561019540E0,-2.753331885E-2,9.448717117E0
1.209650654E2,1.569399238E0,-2.873042040E-2,9.458293915E0
1.209753694E2,1.564610839E0,-2.513911761E-2,9.455899239E0
1.209850764E2,1.576581836E0,-2.633621916E-2,9.464279175E0
1.209952024E2,1.564610839E0,-1.915361360E-2,9.460687637E0
1.210050894E2,1.558625340E0,-8.379706182E-3,9.455899239E0
1.210150974E2,1.552639842E0,-8.379706182E-3,9.443928719E0
1.210252024E2,1.552639842E0,-1.197100850E-3,9.442731857E0
1.210351284E2,1.553836942E0,-1.556231081E-2,9.452308655E0
1.210465024E2,1.557428241E0,-1.915361360E-2,9.446322441E0
1.210551044E2,1.563413739E0,-2.992752194E-2,9.459490776E0
1.210652574E2,1.578976035E0,-3.471592441E-2,9.457097054E0
1.210752424E2,1.574187636E0,-4.070143029E-2,9.455899239E0
1.210850954E2,1.568202138E0,-2.753331885E-2,9.466673851E0
1.210950894E2,1.551442742E0,-1.436521020E-2,9.461885452E0
1.211051604E2,1.558625340E0,-7.182605099E-3,9.449913979E0
1.211153144E2,1.561019540E0,-1.197100850E-3,9.440337181E0
1.211251244E2,1.553836942E0,-5.985504016E-3,9.452308655E0
1.211350804E2,1.569399238E0,-1.316810958E-2,9.461885452E0
1.211452144E2,1.561019540E0,-2.035071515E-2,9.455899239E0
1.211551464E2,1.574187636E0,-2.035071515E-2,9.454702377E0
1.211651464E2,1.562216640E0,-1.795651205E-2,9.459490776E0
1.211751254E2,1.562216640E0,-2.035071515E-2,9.459490776E0
1.211851064E2,1.568202138E0,-1.436521020E-2,9.441534042E0
1.211951934E2,1.553836942E0,-1.436521020E-2,9.454702377E0
1.212051264E2,1.550245643E0,-1.316810958E-2,9.448717117E0
1.212154054E2,1.569399238E0,-1.436521020E-2,9.453505516E0
1.212253944E2,1.563413739E0,-1.316810958E-2,9.458293915E0
1.212351344E2,1.563413739E0,-2.274491638E-2,9.472659111E0
1.212451654E2,1.570596337E0,-1.556231081E-2,9.455899239E0
1.212550864E2,1.565807939E0,-1.556231081E-2,9.459490776E0
1.212651934E2,1.550245643E0,-2.513911761E-2,9.442731857E0
1.212751384E2,1.564610839E0,-1.795651205E-2,9.443928719E0
1.212852294E2,1.559822440E0,-1.197100803E-2,9.449913979E0
1.212950894E2,1.555034041E0,-1.795651205E-2,9.461885452E0
1.213051564E2,1.559822440E0,-1.436521020E-2,9.455899239E0
1.213151374E2,1.557428241E0,-2.873042040E-2,9.447520256E0
1.213256114E2,1.561019540E0,-2.154781483E-2,9.452308655E0
1.213350954E2,1.558625340E0,-1.795651205E-2,9.459490776E0
1.213451734E2,1.569399238E0,-1.316810958E-2,9.452308655E0
1.213556254E2,1.570596337E0,-2.394201607E-2,9.449913979E0
1.213651244E2,1.556231141E0,-2.513911761E-2,9.459490776E0
1.213756194E2,1.559822440E0,-1.316810958E-2,9.465476036E0
1.213852094E2,1.559822440E0,-1.436521020E-2,9.463082314E0
1.213953974E2,1.569399238E0,-1.556231081E-2,9.453505516E0
1.214051434E2,1.555034041E0,-1.675941236E-2,9.451110840E0
1.214151444E2,1.561019540E0,-8.379706182E-3,9.463082314E0
1.214250754E2,1.561019540E0,-1.316810958E-2,9.457097054E0
1.214351124E2,1.568202138E0,-2.394201607E-2,9.439140320E0
1.214450984E2,1.568202138E0,-2.633621916E-2,9.452308655E0
1.214552204E2,1.563413739E0,-2.633621916E-2,9.460687637E0
1.214651514E2,1.564610839E0,-1.675941236E-2,9.451110840E0
1.214755484E2,1.555034041E0,-1.675941236E-2,9.457097054E0
1.214850984E2,1.550245643E0,-3.591302549E-3,9.455899239E0
1.214951694E2,1.559822440E0,-1.436521020E-2,9.455899239E0
1.215050514E2,1.562216640E0,-1.915361360E-2,9.443928719E0
1.215154444E2,1.563413739E0,-1.436521020E-2,9.452308655E0
1.215251274E2,1.569399238E0,-2.992752194E-2,9.454702377E0
1.215354644E2,1.570596337E0,-2.274491638E-2,9.460687637E0
1.215452414E2,1.571793437E0,-2.513911761E-2,9.460687637E0
1.215551594E2,1.568202138E0,-2.992752194E-2,9.465476036E0
1.215651164E2,1.559822440E0,-1.556231081E-2,9.460687637E0
1.215751194E2,1.553836942E0,-8.379706182E-3,9.454702377E0
1.215851944E2,1.550245643E0,-5.985504016E-3,9.448717117E0
1.215951264E2,1.555034041E0,-1.077390742E-2,9.452308655E0
1.216051644E2,1.551442742E0,-1.915361360E-2,9.453505516E0
1.216150924E2,1.568202138E0,-2.274491638E-2,9.457097054E0
1.216255644E2,1.569399238E0,-2.035071515E-2,9.454702377E0
1.216351204E2,1.567005038E0,-2.394201607E-2,9.460687637E0
1.216450754E2,1.561019540E0,-1.795651205E-2,9.460687637E0
1.216550654E2,1.564610839E0,-1.556231081E-2,9.459490776E0
1.216652234E2,1.551442742E0,-1.436521020E-2,9.451110840E0
1.216751434E2,1.547851443E0,-1.077390742E-2,9.447520256E0
1.216851534E2,1.547851443E0,-1.556231081E-2,9.451110840E0
1.216951234E2,1.555034041E0,-1.915361360E-2,9.449913979E0
1.217050654E2,1.565807939E0,-3.232172132E-2,9.466673851E0
1.217151324E2,1.571793437E0,-1.197100803E-2,9.457097054E0
1.217257004E2,1.561019540E0,-2.513911761E-2,9.461885452E0
1.217350894E2,1.557428241E0,-9.576806799E-3,9.457097054E0
1.217451314E2,1.558625340E0,-1.675941236E-2,9.443928719E0
1.217551694E2,1.563413739E0,-1.675941236E-2,9.441534042E0
1.217652264E2,1.559822440E0,-2.274491638E-2,9.453505516E0
1.217752424E2,1.553836942E0,-2.154781483E-2,9.455899239E0
1.217851184E2,1.568202138E0,-1.915361360E-2,9.452308655E0
1.217950844E2,1.564610839E0,-8.379706182E-3,9.451110840E0
1.218050554E2,1.567005038E0,-1.077390742E-2,9.447520256E0
1.218150854E2,1.550245643E0,-4.788403399E-3,9.449913979E0
1.218274554E2,1.559822440E0,-1.436521020E-2,9.442731857E0
1.218450614E2,1.563413739E0,-2.394201607E-2,9.447520256E0
1.218551164E2,1.565807939E0,-2.154781483E-2,9.457097054E0
1.218651074E2,1.559822440E0,-3.112462163E-2,9.453505516E0
1.218753564E2,1.563413739E0,-2.274491638E-2,9.466673851E0
1.218850944E2,1.567005038E0,-1.436521020E-2,9.455899239E0
1.218951724E2,1.567005038E0,-1.077390742E-2,9.445125580E0
1.219050814E2,1.561019540E0,-1.197100803E-2,9.448717117E0
1.219151174E2,1.557428241E0,-1.316810958E-2,9.445125580E0
1.219251254E2,1.553836942E0,-2.154781483E-2,9.448717117E0
1.219352194E2,1.550245643E0,-2.274491638E-2,9.455899239E0
1.219451224E2,1.559822440E0,-2.633621916E-2,9.458293915E0
1.219551284E2,1.564610839E0,-1.675941236E-2,9.451110840E0
1.219652044E2,1.567005038E0,-1.795651205E-2,9.455899239E0
1.219751394E2,1.552639842E0,-8.379706182E-3,9.465476036E0
1.219852164E2,1.562216640E0,-1.197100803E-2,9.449913979E0
1.219951344E2,1.569399238E0,-5.985504016E-3,9.439140320E0
1.220054724E2,1.563413739E0,-4.788403399E-3,9.451110840E0
1.220150974E2,1.544260144E0,-2.394201607E-2,9.458293915E0
1.220251314E2,1.546654344E0,-3.112462163E-2,9.464279175E0
1.220350684E2,1.575384736E0,-3.351882473E-2,9.449913979E0
1.220451344E2,1.559822440E0,-2.513911761E-2,9.464279175E0
1.220551604E2,1.549048543E0,-1.675941236E-2,9.469067574E0
1.220671954E2,1.553836942E0,-2.394201700E-3,9.452308655E0
1.220851034E2,1.561019540E0,-1.436521020E-2,9.435548782E0
1.220951064E2,1.563413739E0,-2.274491638E-2,9.457097054E0
1.221050674E2,1.572990537E0,-3.711012751E-2,9.457097054E0
1.221151764E2,1.571793437E0,-3.351882473E-2,9.469067574E0
1.221253794E2,1.567005038E0,-2.992752194E-2,9.467870712E0
1.221351114E2,1.557428241E0,-1.795651205E-2,9.473855972E0
1.221450634E2,1.552639842E0,-7.182605099E-3,9.452308655E0
1.221551194E2,1.543063045E0,-2.394201700E-3,9.437943459E0
1.221653384E2,1.551442742E0,7.182605099E-3,9.442731857E0
1.221773304E2,1.550245643E0,7.182605099E-3,9.437943459E0
1.221950944E2,1.574187636E0,-3.232172132E-2,9.459490776E0
1.222051114E2,1.580173135E0,-5.027823523E-2,9.464279175E0
1.222151644E2,1.553836942E0,-4.788403213E-2,9.464279175E0
1.222254184E2,1.553836942E0,-2.513911761E-2,9.460687637E0
1.222350984E2,1.541865945E0,1.077390742E-2,9.453505516E0
1.222451234E2,1.541865945E0,3.591302410E-2,9.447520256E0
1.222551494E2,1.543063045E0,2.992752194E-2,9.437943459E0
1.222652144E2,1.559822440E0,8.379706182E-3,9.445125580E0
1.222752094E2,1.575384736E0,-3.830722719E-2,9.453505516E0
1.222850644E2,1.594538331E0,-5.386953801E-2,9.454702377E0
1.222950774E2,1.593341231E0,-7.541735470E-2,9.465476036E0
1.223050744E2,1.582567334E0,-5.746084079E-2,9.479841232E0
1.223150804E2,1.549048543E0,-3.232172132E-2,9.469067574E0
1.223254374E2,1.540668845E0,1.197100850E-3,9.445125580E0
1.223351514E2,1.527500629E0,3.351882473E-2,9.435548782E0
1.223454944E2,1.535880446E0,4.309562966E-2,9.434351921E0
1.223550714E2,1.552639842E0,1.675941236E-2,9.429563522E0
1.223651264E2,1.574187636E0,-3.591302549E-3,9.459490776E0
1.223751364E2,1.589749932E0,-3.591302410E-2,9.478644371E0
1.223850794E2,1.600523829E0,-5.506663769E-2,9.476250648E0
1.223951524E2,1.586158633E0,-5.386953801E-2,9.459490776E0
1.224051074E2,1.553836942E0,-4.070143029E-2,9.463082314E0
1.224153794E2,1.531091928E0,-2.035071515E-2,9.441534042E0
1.224253654E2,1.522712231E0,-3.591302549E-3,9.430760384E0
1.224353084E2,1.537077546E0,2.035071515E-2,9.429563522E0
1.224451774E2,1.545457244E0,1.197100803E-2,9.442731857E0
1.224551224E2,1.569399238E0,-9.576806799E-3,9.460687637E0
1.224652214E2,1.595735431E0,-2.154781483E-2,9.475052834E0
1.224754624E2,1.606509328E0,-3.591302410E-2,9.464279175E0
1.224851404E2,1.584961534E0,-2.992752194E-2,9.467870712E0
1.224951244E2,1.555034041E0,-9.576806799E-3,9.466673851E0
1.225050494E2,1.535880446E0,-1.077390742E-2,9.440337181E0
1.225151124E2,1.527500629E0,3.591302549E-3,9.435548782E0
1.225251274E2,1.540668845E0,-1.675941236E-2,9.447520256E0
1.225351324E2,1.575384736E0,-2.633621916E-2,9.453505516E0
1.225451364E2,1.592144132E0,-3.830722719E-2,9.472659111E0
1.225551824E2,1.595735431E0,-3.351882473E-2,9.476250648E0
1.225651874E2,1.574187636E0,-1.077390742E-2,9.471462250E0
1.225753844E2,1.555034041E0,2.394201700E-3,9.454702377E0
1.225850754E2,1.534683347E0,1.556231081E-2,9.427168846E0
1.225954254E2,1.529894829E0,1.077390742E-2,9.423578262E0
1.226051384E2,1.543063045E0,-5.985504016E-3,9.437943459E0
1.226154854E2,1.552639842E0,-3.232172132E-2,9.452308655E0
1.226252464E2,1.574187636E0,-4.668693244E-2,9.459490776E0
1.226351604E2,1.582567334E0,-5.267243832E-2,9.476250648E0
1.226454994E2,1.589749932E0,-3.711012751E-2,9.465476036E0
1.226551114E2,1.581370234E0,-1.197100803E-2,9.453505516E0
1.226651064E2,1.561019540E0,1.077390742E-2,9.436745644E0
1.226752824E2,1.549048543E0,2.274491638E-2,9.430760384E0
1.226851694E2,1.537077546E0,3.591302549E-3,9.443928719E0
1.226952524E2,1.541865945E0,-1.077390742E-2,9.440337181E0
1.227051184E2,1.561019540E0,-2.873042040E-2,9.466673851E0
1.227152424E2,1.559822440E0,-4.189852998E-2,9.473855972E0
1.227252344E2,1.571793437E0,-3.591302410E-2,9.475052834E0
1.227350954E2,1.567005038E0,-2.394201607E-2,9.458293915E0
1.227451564E2,1.569399238E0,-8.379706182E-3,9.440337181E0
1.227550564E2,1.556231141E0,3.591302549E-3,9.442731857E0
1.227666674E2,1.552639842E0,8.379706182E-3,9.442731857E0
1.227751104E2,1.545457244E0,-5.985504016E-3,9.439140320E0
1.227851304E2,1.553836942E0,-3.471592441E-2,9.451110840E0
1.227953844E2,1.564610839E0,-4.070143029E-2,9.466673851E0
1.228051144E2,1.569399238E0,-4.070143029E-2,9.466673851E0
1.228151304E2,1.567005038E0,-2.633621916E-2,9.469067574E0
1.228251234E2,1.567005038E0,-8.379706182E-3,9.451110840E0
