{System 1};;;;;{System 2};;;;;{System 3};;;;;{System 4};;;;;{System 5};;;;;
Laufnummer {1};Datum/Zeit {1};Weg {1} [m];Messwert {1} [mm];;Laufnummer {2};Datum/Zeit {2};Weg {2} [m];Messwert {2} [mm];;Laufnummer {3};Datum/Zeit {3};Weg {3} [m];Messwert {3} [mm];;Laufnummer {4};Datum/Zeit {4};Weg {4} [m];Messwert {4} [mm];;Laufnummer {5};Datum/Zeit {5};Weg {5} [m];Messwert {5} [mm];;;;;
956;01.12.2022 17:04:06;9,550;-880,0;;956;01.12.2022 17:04:06;9,550;730,0;;956;01.12.2022 17:04:06;9,550;-778,0;;956;01.12.2022 17:04:06;9,550;1303,0;;956;01.12.2022 17:04:06;9,550;1460,0;;
957;01.12.2022 17:04:06;9,560;-880,0;;957;01.12.2022 17:04:06;9,560;730,0;;957;01.12.2022 17:04:06;9,560;-778,0;;957;01.12.2022 17:04:06;9,560;1303,0;;957;01.12.2022 17:04:06;9,560;1456,0;;
958;01.12.2022 17:04:06;9,570;-880,0;;958;01.12.2022 17:04:06;9,570;730,0;;958;01.12.2022 17:04:06;9,570;-778,0;;958;01.12.2022 17:04:06;9,570;1303,0;;958;01.12.2022 17:04:06;9,570;1451,0;;
959;01.12.2022 17:04:06;9,580;-880,0;;959;01.12.2022 17:04:06;9,580;730,0;;959;01.12.2022 17:04:06;9,580;-778,0;;959;01.12.2022 17:04:06;9,580;1303,0;;959;01.12.2022 17:04:06;9,580;1443,0;;
960;01.12.2022 17:04:06;9,590;-880,0;;960;01.12.2022 17:04:06;9,590;730,0;;960;01.12.2022 17:04:06;9,590;-778,0;;960;01.12.2022 17:04:06;9,590;1303,0;;960;01.12.2022 17:04:06;9,590;1435,0;;
961;01.12.2022 17:04:06;9,600;-880,0;;961;01.12.2022 17:04:06;9,600;730,0;;961;01.12.2022 17:04:06;9,600;-778,0;;961;01.12.2022 17:04:06;9,600;1303,0;;961;01.12.2022 17:04:06;9,600;1420,0;;
962;01.12.2022 17:04:06;9,610;-880,0;;962;01.12.2022 17:04:06;9,610;730,0;;962;01.12.2022 17:04:06;9,610;-778,0;;962;01.12.2022 17:04:06;9,610;1303,0;;962;01.12.2022 17:04:06;9,610;1408,0;;
963;01.12.2022 17:04:06;9,620;-880,0;;963;01.12.2022 17:04:06;9,620;730,0;;963;01.12.2022 17:04:06;9,620;-778,0;;963;01.12.2022 17:04:06;9,620;1303,0;;963;01.12.2022 17:04:06;9,620;1390,0;;
964;01.12.2022 17:04:06;9,630;-880,0;;964;01.12.2022 17:04:06;9,630;730,0;;964;01.12.2022 17:04:06;9,630;-778,0;;964;01.12.2022 17:04:06;9,630;1303,0;;964;01.12.2022 17:04:06;9,630;1375,0;;
965;01.12.2022 17:04:06;9,640;-880,0;;965;01.12.2022 17:04:06;9,640;730,0;;965;01.12.2022 17:04:06;9,640;-778,0;;965;01.12.2022 17:04:06;9,640;1303,0;;965;01.12.2022 17:04:06;9,640;1375,0;;
966;01.12.2022 17:04:06;9,650;-880,0;;966;01.12.2022 17:04:06;9,650;730,0;;966;01.12.2022 17:04:06;9,650;-778,0;;966;01.12.2022 17:04:06;9,650;1303,0;;966;01.12.2022 17:04:06;9,650;1375,0;;
967;01.12.2022 17:04:06;9,660;-880,0;;967;01.12.2022 17:04:06;9,660;730,0;;967;01.12.2022 17:04:06;9,660;-778,0;;967;01.12.2022 17:04:06;9,660;1303,0;;967;01.12.2022 17:04:06;9,660;0,0;;
968;01.12.2022 17:04:06;9,670;-880,0;;968;01.12.2022 17:04:06;9,670;730,0;;968;01.12.2022 17:04:06;9,670;-778,0;;968;01.12.2022 17:04:06;9,670;1303,0;;968;01.12.2022 17:04:06;9,670;0,0;;
969;01.12.2022 17:04:06;9,680;-880,0;;969;01.12.2022 17:04:06;9,680;730,0;;969;01.12.2022 17:04:06;9,680;-778,0;;969;01.12.2022 17:04:06;9,680;1303,0;;969;01.12.2022 17:04:06;9,680;0,0;;
970;01.12.2022 17:04:06;9,690;-880,0;;970;01.12.2022 17:04:06;9,690;730,0;;970;01.12.2022 17:04:06;9,690;-778,0;;970;01.12.2022 17:04:06;9,690;1303,0;;970;01.12.2022 17:04:06;9,690;0,0;;
971;01.12.2022 17:04:06;9,700;-880,0;;971;01.12.2022 17:04:06;9,700;730,0;;971;01.12.2022 17:04:06;9,700;-778,0;;971;01.12.2022 17:04:06;9,700;1303,0;;971;01.12.2022 17:04:06;9,700;0,0;;
972;01.12.2022 17:04:06;9,710;-880,0;;972;01.12.2022 17:04:06;9,710;730,0;;972;01.12.2022 17:04:06;9,710;-778,0;;972;01.12.2022 17:04:06;9,710;1303,0;;972;01.12.2022 17:04:06;9,710;0,0;;
973;01.12.2022 17:04:06;9,720;-880,0;;973;01.12.2022 17:04:06;9,720;730,0;;973;01.12.2022 17:04:06;9,720;-778,0;;973;01.12.2022 17:04:06;9,720;1303,0;;973;01.12.2022 17:04:06;9,720;0,0;;
974;01.12.2022 17:04:06;9,730;-880,0;;974;01.12.2022 17:04:06;9,730;730,0;;974;01.12.2022 17:04:06;9,730;-778,0;;974;01.12.2022 17:04:06;9,730;1303,0;;974;01.12.2022 17:04:06;9,730;0,0;;
975;01.12.2022 17:04:06;9,740;-880,0;;975;01.12.2022 17:04:06;9,740;730,0;;975;01.12.2022 17:04:06;9,740;-778,0;;975;01.12.2022 17:04:06;9,740;1303,0;;975;01.12.2022 17:04:06;9,740;0,0;;
976;01.12.2022 17:04:06;9,750;-880,0;;976;01.12.2022 17:04:06;9,750;730,0;;976;01.12.2022 17:04:06;9,750;-778,0;;976;01.12.2022 17:04:06;9,750;1303,0;;976;01.12.2022 17:04:06;9,750;0,0;;
977;01.12.2022 17:04:06;9,760;-880,0;;977;01.12.2022 17:04:06;9,760;730,0;;977;01.12.2022 17:04:06;9,760;-778,0;;977;01.12.2022 17:04:06;9,760;1303,0;;977;01.12.2022 17:04:06;9,760;0,0;;
978;01.12.2022 17:04:06;9,770;-880,0;;978;01.12.2022 17:04:06;9,770;730,0;;978;01.12.2022 17:04:06;9,770;-778,0;;978;01.12.2022 17:04:06;9,770;1303,0;;978;01.12.2022 17:04:06;9,770;0,0;;
979;01.12.2022 17:04:06;9,780;-880,0;;979;01.12.2022 17:04:06;9,780;730,0;;979;01.12.2022 17:04:06;9,780;-778,0;;979;01.12.2022 17:04:06;9,780;1303,0;;979;01.12.2022 17:04:06;9,780;0,0;;
980;01.12.2022 17:04:06;9,790;-880,0;;980;01.12.2022 17:04:06;9,790;730,0;;980;01.12.2022 17:04:06;9,790;-778,0;;980;01.12.2022 17:04:06;9,790;1303,0;;980;01.12.2022 17:04:06;9,790;0,0;;
981;01.12.2022 17:04:06;9,800;-880,0;;981;01.12.2022 17:04:06;9,800;730,0;;981;01.12.2022 17:04:06;9,800;-778,0;;981;01.12.2022 17:04:06;9,800;1303,0;;981;01.12.2022 17:04:06;9,800;0,0;;
982;01.12.2022 17:04:06;9,810;-880,0;;982;01.12.2022 17:04:06;9,810;730,0;;982;01.12.2022 17:04:06;9,810;-778,0;;982;01.12.2022 17:04:06;9,810;1303,0;;982;01.12.2022 17:04:06;9,810;0,0;;
983;01.12.2022 17:04:06;9,820;-880,0;;983;01.12.2022 17:04:06;9,820;730,0;;983;01.12.2022 17:04:06;9,820;-778,0;;983;01.12.2022 17:04:06;9,820;1303,0;;983;01.12.2022 17:04:06;9,820;0,0;;
984;01.12.2022 17:04:06;9,830;-880,0;;984;01.12.2022 17:04:06;9,830;730,0;;984;01.12.2022 17:04:06;9,830;-778,0;;984;01.12.2022 17:04:06;9,830;1303,0;;984;01.12.2022 17:04:06;9,830;0,0;;
985;01.12.2022 17:04:06;9,840;-880,0;;985;01.12.2022 17:04:06;9,840;730,0;;985;01.12.2022 17:04:06;9,840;-778,0;;985;01.12.2022 17:04:06;9,840;1303,0;;985;01.12.2022 17:04:06;9,840;0,0;;
986;01.12.2022 17:04:06;9,850;-880,0;;986;01.12.2022 17:04:06;9,850;730,0;;986;01.12.2022 17:04:06;9,850;-778,0;;986;01.12.2022 17:04:06;9,850;1303,0;;986;01.12.2022 17:04:06;9,850;0,0;;
987;01.12.2022 17:04:06;9,860;-880,0;;987;01.12.2022 17:04:06;9,860;730,0;;987;01.12.2022 17:04:06;9,860;-778,0;;987;01.12.2022 17:04:06;9,860;1303,0;;987;01.12.2022 17:04:06;9,860;0,0;;
988;01.12.2022 17:04:06;9,870;-880,0;;988;01.12.2022 17:04:06;9,870;730,0;;988;01.12.2022 17:04:06;9,870;-778,0;;988;01.12.2022 17:04:06;9,870;1303,0;;988;01.12.2022 17:04:06;9,870;0,0;;
989;01.12.2022 17:04:06;9,880;-880,0;;989;01.12.2022 17:04:06;9,880;730,0;;989;01.12.2022 17:04:06;9,880;-778,0;;989;01.12.2022 17:04:06;9,880;1303,0;;989;01.12.2022 17:04:06;9,880;0,0;;
990;01.12.2022 17:04:06;9,890;-880,0;;990;01.12.2022 17:04:06;9,890;730,0;;990;01.12.2022 17:04:06;9,890;-778,0;;990;01.12.2022 17:04:06;9,890;1303,0;;990;01.12.2022 17:04:06;9,890;0,0;;
991;01.12.2022 17:04:06;9,900;-880,0;;991;01.12.2022 17:04:06;9,900;730,0;;991;01.12.2022 17:04:06;9,900;-778,0;;991;01.12.2022 17:04:06;9,900;1303,0;;991;01.12.2022 17:04:06;9,900;0,0;;
992;01.12.2022 17:04:06;9,910;-880,0;;992;01.12.2022 17:04:06;9,910;730,0;;992;01.12.2022 17:04:06;9,910;-778,0;;992;01.12.2022 17:04:06;9,910;1303,0;;992;01.12.2022 17:04:06;9,910;0,0;;
993;01.12.2022 17:04:06;9,920;-880,0;;993;01.12.2022 17:04:06;9,920;730,0;;993;01.12.2022 17:04:06;9,920;-778,0;;993;01.12.2022 17:04:06;9,920;1303,0;;993;01.12.2022 17:04:06;9,920;0,0;;
994;01.12.2022 17:04:06;9,930;-880,0;;994;01.12.2022 17:04:06;9,930;730,0;;994;01.12.2022 17:04:06;9,930;-778,0;;994;01.12.2022 17:04:06;9,930;1303,0;;994;01.12.2022 17:04:06;9,930;0,0;;
995;01.12.2022 17:04:06;9,940;-880,0;;995;01.12.2022 17:04:06;9,940;730,0;;995;01.12.2022 17:04:06;9,940;-778,0;;995;01.12.2022 17:04:06;9,940;1303,0;;995;01.12.2022 17:04:06;9,940;0,0;;
996;01.12.2022 17:04:06;9,950;-880,0;;996;01.12.2022 17:04:06;9,950;730,0;;996;01.12.2022 17:04:06;9,950;-778,0;;996;01.12.2022 17:04:06;9,950;1303,0;;996;01.12.2022 17:04:06;9,950;0,0;;
997;01.12.2022 17:04:06;9,960;-880,0;;997;01.12.2022 17:04:06;9,960;730,0;;997;01.12.2022 17:04:06;9,960;-778,0;;997;01.12.2022 17:04:06;9,960;1303,0;;997;01.12.2022 17:04:06;9,960;0,0;;
998;01.12.2022 17:04:06;9,970;-880,0;;998;01.12.2022 17:04:06;9,970;730,0;;998;01.12.2022 17:04:06;9,970;-778,0;;998;01.12.2022 17:04:06;9,970;1303,0;;998;01.12.2022 17:04:06;9,970;0,0;;
999;01.12.2022 17:04:06;9,980;-880,0;;999;01.12.2022 17:04:06;9,980;730,0;;999;01.12.2022 17:04:06;9,980;-778,0;;999;01.12.2022 17:04:06;9,980;1303,0;;999;01.12.2022 17:04:06;9,980;0,0;;
1000;01.12.2022 17:04:06;9,990;-880,0;;1000;01.12.2022 17:04:06;9,990;730,0;;1000;01.12.2022 17:04:06;9,990;-778,0;;1000;01.12.2022 17:04:06;9,990;1303,0;;1000;01.12.2022 17:04:06;9,990;0,0;;
1001;01.12.2022 17:04:06;10,000;-880,0;;1001;01.12.2022 17:04:06;10,000;730,0;;1001;01.12.2022 17:04:06;10,000;-778,0;;1001;01.12.2022 17:04:06;10,000;1303,0;;1001;01.12.2022 17:04:06;10,000;0,0;;
1002;01.12.2022 17:04:06;10,010;-880,0;;1002;01.12.2022 17:04:06;10,010;730,0;;1002;01.12.2022 17:04:06;10,010;-778,0;;1002;01.12.2022 17:04:06;10,010;1303,0;;1002;01.12.2022 17:04:06;10,010;0,0;;
1003;01.12.2022 17:04:06;10,020;-880,0;;1003;01.12.2022 17:04:06;10,020;730,0;;1003;01.12.2022 17:04:06;10,020;-778,0;;1003;01.12.2022 17:04:06;10,020;1303,0;;1003;01.12.2022 17:04:06;10,020;0,0;;
1004;01.12.2022 17:04:06;10,030;-880,0;;1004;01.12.2022 17:04:06;10,030;730,0;;1004;01.12.2022 17:04:06;10,030;-778,0;;1004;01.12.2022 17:04:06;10,030;1303,0;;1004;01.12.2022 17:04:06;10,030;0,0;;
1005;01.12.2022 17:04:06;10,040;-880,0;;1005;01.12.2022 17:04:06;10,040;730,0;;1005;01.12.2022 17:04:06;10,040;-778,0;;1005;01.12.2022 17:04:06;10,040;1303,0;;1005;01.12.2022 17:04:06;10,040;0,0;;
1006;01.12.2022 17:04:06;10,050;-880,0;;1006;01.12.2022 17:04:06;10,050;730,0;;1006;01.12.2022 17:04:06;10,050;-778,0;;1006;01.12.2022 17:04:06;10,050;1303,0;;1006;01.12.2022 17:04:06;10,050;0,0;;
1007;01.12.2022 17:04:06;10,060;-880,0;;1007;01.12.2022 17:04:06;10,060;730,0;;1007;01.12.2022 17:04:06;10,060;-778,0;;1007;01.12.2022 17:04:06;10,060;1303,0;;1007;01.12.2022 17:04:06;10,060;0,0;;
1008;01.12.2022 17:04:06;10,070;-880,0;;1008;01.12.2022 17:04:06;10,070;730,0;;1008;01.12.2022 17:04:06;10,070;-778,0;;1008;01.12.2022 17:04:06;10,070;1303,0;;1008;01.12.2022 17:04:06;10,070;0,0;;
1009;01.12.2022 17:04:06;10,080;-880,0;;1009;01.12.2022 17:04:07;10,080;730,0;;1009;01.12.2022 17:04:06;10,080;-778,0;;1009;01.12.2022 17:04:07;10,080;1303,0;;1009;01.12.2022 17:04:06;10,080;0,0;;
1010;01.12.2022 17:04:07;10,090;-880,0;;1010;01.12.2022 17:04:07;10,090;730,0;;1010;01.12.2022 17:04:07;10,090;-778,0;;1010;01.12.2022 17:04:07;10,090;1303,0;;1010;01.12.2022 17:04:07;10,090;0,0;;
1011;01.12.2022 17:04:07;10,100;-880,0;;1011;01.12.2022 17:04:07;10,100;730,0;;1011;01.12.2022 17:04:07;10,100;-778,0;;1011;01.12.2022 17:04:07;10,100;1303,0;;1011;01.12.2022 17:04:07;10,100;0,0;;
1012;01.12.2022 17:04:07;10,110;-880,0;;1012;01.12.2022 17:04:07;10,110;730,0;;1012;01.12.2022 17:04:07;10,110;-778,0;;1012;01.12.2022 17:04:07;10,110;1303,0;;1012;01.12.2022 17:04:07;10,110;0,0;;
1013;01.12.2022 17:04:07;10,120;-880,0;;1013;01.12.2022 17:04:07;10,120;730,0;;1013;01.12.2022 17:04:07;10,120;-778,0;;1013;01.12.2022 17:04:07;10,120;1303,0;;1013;01.12.2022 17:04:07;10,120;0,0;;
1014;01.12.2022 17:04:07;10,130;-880,0;;1014;01.12.2022 17:04:07;10,130;730,0;;1014;01.12.2022 17:04:07;10,130;-778,0;;1014;01.12.2022 17:04:07;10,130;1303,0;;1014;01.12.2022 17:04:07;10,130;0,0;;
1015;01.12.2022 17:04:07;10,140;-880,0;;1015;01.12.2022 17:04:07;10,140;730,0;;1015;01.12.2022 17:04:07;10,140;-778,0;;1015;01.12.2022 17:04:07;10,140;1303,0;;1015;01.12.2022 17:04:07;10,140;0,0;;
1016;01.12.2022 17:04:07;10,150;-880,0;;1016;01.12.2022 17:04:07;10,150;730,0;;1016;01.12.2022 17:04:07;10,150;-778,0;;1016;01.12.2022 17:04:07;10,150;1303,0;;1016;01.12.2022 17:04:07;10,150;0,0;;
1017;01.12.2022 17:04:07;10,160;-880,0;;1017;01.12.2022 17:04:07;10,160;730,0;;1017;01.12.2022 17:04:07;10,160;-778,0;;1017;01.12.2022 17:04:07;10,160;1303,0;;1017;01.12.2022 17:04:07;10,160;0,0;;
1018;01.12.2022 17:04:07;10,170;-880,0;;1018;01.12.2022 17:04:07;10,170;730,0;;1018;01.12.2022 17:04:07;10,170;-778,0;;1018;01.12.2022 17:04:07;10,170;1303,0;;1018;01.12.2022 17:04:07;10,170;0,0;;
1019;01.12.2022 17:04:07;10,180;-880,0;;1019;01.12.2022 17:04:07;10,180;730,0;;1019;01.12.2022 17:04:07;10,180;-778,0;;1019;01.12.2022 17:04:07;10,180;1303,0;;1019;01.12.2022 17:04:07;10,180;0,0;;
1020;01.12.2022 17:04:07;10,190;-880,0;;1020;01.12.2022 17:04:07;10,190;730,0;;1020;01.12.2022 17:04:07;10,190;-778,0;;1020;01.12.2022 17:04:07;10,190;1303,0;;1020;01.12.2022 17:04:07;10,190;0,0;;
1021;01.12.2022 17:04:07;10,200;-880,0;;1021;01.12.2022 17:04:07;10,200;730,0;;1021;01.12.2022 17:04:07;10,200;-778,0;;1021;01.12.2022 17:04:07;10,200;1303,0;;1021;01.12.2022 17:04:07;10,200;0,0;;
1022;01.12.2022 17:04:07;10,210;-880,0;;1022;01.12.2022 17:04:07;10,210;730,0;;1022;01.12.2022 17:04:07;10,210;-778,0;;1022;01.12.2022 17:04:07;10,210;1303,0;;1022;01.12.2022 17:04:07;10,210;0,0;;
1023;01.12.2022 17:04:07;10,220;-880,0;;1023;01.12.2022 17:04:07;10,220;730,0;;1023;01.12.2022 17:04:07;10,220;-778,0;;1023;01.12.2022 17:04:07;10,220;1303,0;;1023;01.12.2022 17:04:07;10,220;0,0;;
1024;01.12.2022 17:04:07;10,230;-880,0;;1024;01.12.2022 17:04:07;10,230;730,0;;1024;01.12.2022 17:04:07;10,230;-778,0;;1024;01.12.2022 17:04:07;10,230;1303,0;;1024;01.12.2022 17:04:07;10,230;0,0;;
1025;01.12.2022 17:04:07;10,240;-880,0;;1025;01.12.2022 17:04:07;10,240;730,0;;1025;01.12.2022 17:04:07;10,240;-778,0;;1025;01.12.2022 17:04:07;10,240;1303,0;;1025;01.12.2022 17:04:07;10,240;0,0;;
1026;01.12.2022 17:04:07;10,250;-880,0;;1026;01.12.2022 17:04:07;10,250;730,0;;1026;01.12.2022 17:04:07;10,250;-778,0;;1026;01.12.2022 17:04:07;10,250;1303,0;;1026;01.12.2022 17:04:07;10,250;0,0;;
1027;01.12.2022 17:04:07;10,260;-880,0;;1027;01.12.2022 17:04:07;10,260;730,0;;1027;01.12.2022 17:04:07;10,260;-778,0;;1027;01.12.2022 17:04:07;10,260;1303,0;;1027;01.12.2022 17:04:07;10,260;0,0;;
1028;01.12.2022 17:04:07;10,270;-880,0;;1028;01.12.2022 17:04:07;10,270;730,0;;1028;01.12.2022 17:04:07;10,270;-778,0;;1028;01.12.2022 17:04:07;10,270;1303,0;;1028;01.12.2022 17:04:07;10,270;0,0;;
1029;01.12.2022 17:04:07;10,280;-880,0;;1029;01.12.2022 17:04:07;10,280;730,0;;1029;01.12.2022 17:04:07;10,280;-778,0;;1029;01.12.2022 17:04:07;10,280;1303,0;;1029;01.12.2022 17:04:07;10,280;0,0;;
1030;01.12.2022 17:04:07;10,290;-880,0;;1030;01.12.2022 17:04:07;10,290;730,0;;1030;01.12.2022 17:04:07;10,290;-778,0;;1030;01.12.2022 17:04:07;10,290;1303,0;;1030;01.12.2022 17:04:07;10,290;0,0;;
1031;01.12.2022 17:04:07;10,300;-880,0;;1031;01.12.2022 17:04:07;10,300;730,0;;1031;01.12.2022 17:04:07;10,300;-778,0;;1031;01.12.2022 17:04:07;10,300;1303,0;;1031;01.12.2022 17:04:07;10,300;0,0;;
1032;01.12.2022 17:04:07;10,310;-880,0;;1032;01.12.2022 17:04:07;10,310;730,0;;1032;01.12.2022 17:04:07;10,310;-778,0;;1032;01.12.2022 17:04:07;10,310;1303,0;;1032;01.12.2022 17:04:07;10,310;0,0;;
1033;01.12.2022 17:04:07;10,320;-880,0;;1033;01.12.2022 17:04:07;10,320;730,0;;1033;01.12.2022 17:04:07;10,320;-778,0;;1033;01.12.2022 17:04:07;10,320;1303,0;;1033;01.12.2022 17:04:07;10,320;0,0;;
1034;01.12.2022 17:04:07;10,330;-880,0;;1034;01.12.2022 17:04:07;10,330;730,0;;1034;01.12.2022 17:04:07;10,330;-778,0;;1034;01.12.2022 17:04:07;10,330;1303,0;;1034;01.12.2022 17:04:07;10,330;0,0;;
1035;01.12.2022 17:04:07;10,340;-880,0;;1035;01.12.2022 17:04:07;10,340;730,0;;1035;01.12.2022 17:04:07;10,340;-778,0;;1035;01.12.2022 17:04:07;10,340;1303,0;;1035;01.12.2022 17:04:07;10,340;0,0;;
1036;01.12.2022 17:04:07;10,350;-880,0;;1036;01.12.2022 17:04:07;10,350;730,0;;1036;01.12.2022 17:04:07;10,350;-778,0;;1036;01.12.2022 17:04:07;10,350;1303,0;;1036;01.12.2022 17:04:07;10,350;0,0;;
1037;01.12.2022 17:04:07;10,360;-880,0;;1037;01.12.2022 17:04:07;10,360;730,0;;1037;01.12.2022 17:04:07;10,360;-778,0;;1037;01.12.2022 17:04:07;10,360;1303,0;;1037;01.12.2022 17:04:07;10,360;0,0;;
1038;01.12.2022 17:04:07;10,370;-880,0;;1038;01.12.2022 17:04:07;10,370;730,0;;1038;01.12.2022 17:04:07;10,370;-778,0;;1038;01.12.2022 17:04:07;10,370;1303,0;;1038;01.12.2022 17:04:07;10,370;0,0;;
1039;01.12.2022 17:04:07;10,380;-880,0;;1039;01.12.2022 17:04:07;10,380;730,0;;1039;01.12.2022 17:04:07;10,380;-778,0;;1039;01.12.2022 17:04:07;10,380;1303,0;;1039;01.12.2022 17:04:07;10,380;0,0;;
1040;01.12.2022 17:04:07;10,390;-880,0;;1040;01.12.2022 17:04:07;10,390;730,0;;1040;01.12.2022 17:04:07;10,390;-778,0;;1040;01.12.2022 17:04:07;10,390;1303,0;;1040;01.12.2022 17:04:07;10,390;0,0;;
1041;01.12.2022 17:04:07;10,400;-880,0;;1041;01.12.2022 17:04:07;10,400;730,0;;1041;01.12.2022 17:04:07;10,400;-778,0;;1041;01.12.2022 17:04:07;10,400;1303,0;;1041;01.12.2022 17:04:07;10,400;0,0;;
1042;01.12.2022 17:04:07;10,410;-880,0;;1042;01.12.2022 17:04:07;10,410;730,0;;1042;01.12.2022 17:04:07;10,410;-778,0;;1042;01.12.2022 17:04:07;10,410;1303,0;;1042;01.12.2022 17:04:07;10,410;0,0;;
1043;01.12.2022 17:04:07;10,420;-880,0;;1043;01.12.2022 17:04:07;10,420;730,0;;1043;01.12.2022 17:04:07;10,420;-778,0;;1043;01.12.2022 17:04:07;10,420;1303,0;;1043;01.12.2022 17:04:07;10,420;0,0;;
1044;01.12.2022 17:04:07;10,430;-880,0;;1044;01.12.2022 17:04:07;10,430;730,0;;1044;01.12.2022 17:04:07;10,430;-778,0;;1044;01.12.2022 17:04:07;10,430;1303,0;;1044;01.12.2022 17:04:07;10,430;0,0;;
1045;01.12.2022 17:04:07;10,440;-880,0;;1045;01.12.2022 17:04:07;10,440;730,0;;1045;01.12.2022 17:04:07;10,440;-778,0;;1045;01.12.2022 17:04:07;10,440;1303,0;;1045;01.12.2022 17:04:07;10,440;0,0;;
1046;01.12.2022 17:04:07;10,450;-880,0;;1046;01.12.2022 17:04:07;10,450;730,0;;1046;01.12.2022 17:04:07;10,450;-778,0;;1046;01.12.2022 17:04:07;10,450;1303,0;;1046;01.12.2022 17:04:07;10,450;0,0;;
1047;01.12.2022 17:04:07;10,460;-880,0;;1047;01.12.2022 17:04:07;10,460;730,0;;1047;01.12.2022 17:04:07;10,460;-778,0;;1047;01.12.2022 17:04:07;10,460;1303,0;;1047;01.12.2022 17:04:07;10,460;0,0;;
1048;01.12.2022 17:04:07;10,470;-880,0;;1048;01.12.2022 17:04:07;10,470;730,0;;1048;01.12.2022 17:04:07;10,470;-778,0;;1048;01.12.2022 17:04:07;10,470;1303,0;;1048;01.12.2022 17:04:07;10,470;0,0;;
1049;01.12.2022 17:04:07;10,480;-880,0;;1049;01.12.2022 17:04:07;10,480;730,0;;1049;01.12.2022 17:04:07;10,480;-778,0;;1049;01.12.2022 17:04:07;10,480;1303,0;;1049;01.12.2022 17:04:07;10,480;0,0;;
1050;01.12.2022 17:04:07;10,490;-880,0;;1050;01.12.2022 17:04:07;10,490;730,0;;1050;01.12.2022 17:04:07;10,490;-778,0;;1050;01.12.2022 17:04:07;10,490;1303,0;;1050;01.12.2022 17:04:07;10,490;0,0;;
1051;01.12.2022 17:04:07;10,500;-880,0;;1051;01.12.2022 17:04:07;10,500;730,0;;1051;01.12.2022 17:04:07;10,500;-778,0;;1051;01.12.2022 17:04:07;10,500;1303,0;;1051;01.12.2022 17:04:07;10,500;0,0;;
1052;01.12.2022 17:04:07;10,510;-880,0;;1052;01.12.2022 17:04:07;10,510;730,0;;1052;01.12.2022 17:04:07;10,510;-778,0;;1052;01.12.2022 17:04:07;10,510;1303,0;;1052;01.12.2022 17:04:07;10,510;0,0;;
1053;01.12.2022 17:04:07;10,520;-880,0;;1053;01.12.2022 17:04:07;10,520;730,0;;1053;01.12.2022 17:04:07;10,520;-778,0;;1053;01.12.2022 17:04:07;10,520;1303,0;;1053;01.12.2022 17:04:07;10,520;0,0;;
1054;01.12.2022 17:04:07;10,530;-880,0;;1054;01.12.2022 17:04:07;10,530;730,0;;1054;01.12.2022 17:04:07;10,530;-778,0;;1054;01.12.2022 17:04:07;10,530;1303,0;;1054;01.12.2022 17:04:07;10,530;0,0;;
1055;01.12.2022 17:04:07;10,540;-880,0;;1055;01.12.2022 17:04:07;10,540;730,0;;1055;01.12.2022 17:04:07;10,540;-778,0;;1055;01.12.2022 17:04:07;10,540;1303,0;;1055;01.12.2022 17:04:07;10,540;0,0;;
1056;01.12.2022 17:04:07;10,550;-880,0;;1056;01.12.2022 17:04:07;10,550;730,0;;1056;01.12.2022 17:04:07;10,550;-778,0;;1056;01.12.2022 17:04:07;10,550;1303,0;;1056;01.12.2022 17:04:07;10,550;0,0;;
1057;01.12.2022 17:04:07;10,560;-880,0;;1057;01.12.2022 17:04:07;10,560;730,0;;1057;01.12.2022 17:04:07;10,560;-778,0;;1057;01.12.2022 17:04:07;10,560;1303,0;;1057;01.12.2022 17:04:07;10,560;0,0;;
1058;01.12.2022 17:04:07;10,570;-880,0;;1058;01.12.2022 17:04:07;10,570;730,0;;1058;01.12.2022 17:04:07;10,570;-778,0;;1058;01.12.2022 17:04:07;10,570;1303,0;;1058;01.12.2022 17:04:07;10,570;0,0;;
1059;01.12.2022 17:04:07;10,580;-880,0;;1059;01.12.2022 17:04:07;10,580;730,0;;1059;01.12.2022 17:04:07;10,580;-778,0;;1059;01.12.2022 17:04:07;10,580;1303,0;;1059;01.12.2022 17:04:07;10,580;0,0;;
1060;01.12.2022 17:04:07;10,590;-880,0;;1060;01.12.2022 17:04:07;10,590;730,0;;1060;01.12.2022 17:04:07;10,590;-778,0;;1060;01.12.2022 17:04:07;10,590;1303,0;;1060;01.12.2022 17:04:07;10,590;0,0;;
1061;01.12.2022 17:04:07;10,600;-880,0;;1061;01.12.2022 17:04:07;10,600;730,0;;1061;01.12.2022 17:04:07;10,600;-778,0;;1061;01.12.2022 17:04:07;10,600;1303,0;;1061;01.12.2022 17:04:07;10,600;0,0;;
1062;01.12.2022 17:04:07;10,610;-880,0;;1062;01.12.2022 17:04:07;10,610;730,0;;1062;01.12.2022 17:04:07;10,610;-778,0;;1062;01.12.2022 17:04:07;10,610;1303,0;;1062;01.12.2022 17:04:07;10,610;0,0;;
1063;01.12.2022 17:04:07;10,620;-880,0;;1063;01.12.2022 17:04:07;10,620;730,0;;1063;01.12.2022 17:04:07;10,620;-778,0;;1063;01.12.2022 17:04:07;10,620;1303,0;;1063;01.12.2022 17:04:07;10,620;0,0;;
