"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.488947244E2,1.148402691E-3,-1.698204316E-3,-2.260357141E-4
1.489045724E2,5.375370383E-4,1.343907788E-4,-2.260357141E-4
1.489149684E2,1.148402691E-3,7.452564314E-4,3.848299384E-4
1.489245374E2,5.375370383E-4,1.356122084E-3,3.848299384E-4
1.489345664E2,-7.332861423E-5,-1.087339595E-3,-2.260357141E-4
1.489449684E2,-7.332861423E-5,-3.530800343E-3,-8.368995041E-4
1.489545784E2,5.375370383E-4,-4.752530716E-3,3.848299384E-4
1.489645604E2,-7.332861423E-5,-4.752530716E-3,-2.260357141E-4
1.489745914E2,-7.332861423E-5,-1.698204316E-3,-2.260357141E-4
1.489845794E2,5.375370383E-4,1.966986805E-3,-2.260357141E-4
1.489945884E2,5.375370383E-4,4.410447553E-3,-2.260357141E-4
1.490045814E2,-7.332861423E-5,6.243043579E-3,3.848299384E-4
1.490145274E2,-7.332861423E-5,5.021313205E-3,-2.260357141E-4
1.490246364E2,-7.332861423E-5,3.188717179E-3,-2.260357141E-4
1.490346294E2,-7.332861423E-5,1.356122084E-3,-2.260357141E-4
1.490445574E2,-7.332861423E-5,1.343907788E-4,3.848299384E-4
1.490546404E2,1.148402691E-3,-1.087339595E-3,-8.368995041E-4
1.490649634E2,1.148402691E-3,-1.087339595E-3,-8.368995041E-4
1.490745864E2,1.759268343E-3,-4.764739424E-4,-2.260357141E-4
1.490845454E2,5.375370383E-4,7.452564314E-4,9.956955910E-4
1.490946404E2,-7.332861423E-5,7.452564314E-4,3.848299384E-4
1.491045744E2,1.148402691E-3,-1.698204316E-3,-2.260357141E-4
1.491149574E2,5.375370383E-4,-2.919935156E-3,-8.368995041E-4
1.491245344E2,1.148402691E-3,-4.141665529E-3,-2.260357141E-4
1.491348074E2,5.375370383E-4,-4.752530716E-3,-2.260357141E-4
1.491445974E2,-7.332861423E-5,-3.530800343E-3,3.848299384E-4
1.491546124E2,5.375370383E-4,-1.698204316E-3,3.848299384E-4
1.491646154E2,5.375370383E-4,1.966986805E-3,3.848299384E-4
1.491754194E2,1.148402691E-3,3.188717179E-3,-2.260357141E-4
1.491845414E2,1.148402691E-3,3.188717179E-3,-2.260357141E-4
1.491945914E2,-7.332861423E-5,1.966986805E-3,-8.368995041E-4
1.492046154E2,-7.332861423E-5,1.356122084E-3,3.848299384E-4
1.492149074E2,-6.841942668E-4,2.577852458E-3,-2.260357141E-4
1.492245784E2,5.375370383E-4,7.452564314E-4,-2.260357141E-4
1.492345854E2,-7.332861423E-5,1.343907788E-4,3.848299384E-4
1.492445814E2,-7.332861423E-5,1.356122084E-3,-2.260357141E-4
1.492545534E2,1.148402691E-3,2.577852458E-3,-8.368995041E-4
1.492648114E2,5.375370383E-4,1.966986805E-3,-8.368995041E-4
1.492745604E2,5.375370383E-4,-4.764739424E-4,-8.368995041E-4
1.492845864E2,-7.332861423E-5,-1.698204316E-3,-2.260357141E-4
1.492945574E2,1.148402691E-3,-2.919935156E-3,-1.447765157E-3
1.493045454E2,5.375370383E-4,-3.530800343E-3,-8.368995041E-4
1.493145394E2,-6.841942668E-4,-4.141665529E-3,-8.368995041E-4
1.493248344E2,-6.841942668E-4,-2.919935156E-3,3.848299384E-4
1.493345654E2,-7.332861423E-5,1.343907788E-4,3.848299384E-4
1.493445994E2,1.148402691E-3,1.966986805E-3,-2.260357141E-4
1.493551604E2,1.759268343E-3,1.356122084E-3,-2.260357141E-4
1.493646124E2,5.375370383E-4,1.356122084E-3,3.848299384E-4
1.493746344E2,-6.841942668E-4,7.452564314E-4,-2.260357141E-4
1.493845894E2,-1.295059919E-3,7.452564314E-4,-2.260357141E-4
1.493945994E2,-1.295059919E-3,7.452564314E-4,-8.368995041E-4
1.494059424E2,-6.841942668E-4,1.356122084E-3,-8.368995041E-4
1.494145664E2,-7.332861423E-5,1.966986805E-3,-8.368995041E-4
1.494245514E2,5.375370383E-4,2.577852458E-3,-8.368995041E-4
1.494347184E2,5.375370383E-4,7.452564314E-4,3.848299384E-4
1.494457114E2,-7.332861423E-5,1.343907788E-4,-2.260357141E-4
1.494545804E2,5.375370383E-4,-4.764739424E-4,-2.260357141E-4
1.494645594E2,-7.332861423E-5,-1.698204316E-3,-2.260357141E-4
1.494749974E2,-6.841942668E-4,-3.530800343E-3,-2.260357141E-4
1.494846064E2,-7.332861423E-5,-1.698204316E-3,9.956955910E-4
1.494945744E2,-7.332861423E-5,1.343907788E-4,3.848299384E-4
1.495045634E2,5.375370383E-4,7.452564314E-4,3.848299384E-4
1.495145554E2,-7.332861423E-5,7.452564314E-4,-2.260357141E-4
1.495247304E2,1.759268343E-3,-4.764739424E-4,-2.260357141E-4
1.495346134E2,1.148402691E-3,1.343907788E-4,-2.260357141E-4
1.495446544E2,-7.332861423E-5,1.356122084E-3,-2.260357141E-4
1.495546474E2,-7.332861423E-5,1.356122084E-3,9.956955910E-4
1.495646034E2,-6.841942668E-4,1.966986805E-3,3.848299384E-4
1.495746624E2,-7.332861423E-5,3.188717179E-3,3.848299384E-4
1.495845384E2,5.375370383E-4,2.577852458E-3,-2.260357141E-4
1.495946614E2,-7.332861423E-5,3.188717179E-3,-8.368995041E-4
1.496045344E2,5.375370383E-4,1.966986805E-3,-8.368995041E-4
1.496146844E2,-7.332861423E-5,1.343907788E-4,-8.368995041E-4
1.496245714E2,1.148402691E-3,-1.087339595E-3,3.848299384E-4
1.496349264E2,1.148402691E-3,-2.919935156E-3,-2.260357141E-4
1.496445894E2,5.375370383E-4,-4.752530716E-3,-2.260357141E-4
1.496547794E2,-7.332861423E-5,-4.141665529E-3,9.956955910E-4
1.496645344E2,-6.841942668E-4,-2.309069969E-3,-2.260357141E-4
1.496746574E2,1.148402691E-3,-1.698204316E-3,-8.368995041E-4
1.496845834E2,1.148402691E-3,-4.764739424E-4,-8.368995041E-4
1.496949534E2,5.375370383E-4,-4.764739424E-4,-2.260357141E-4
1.497045624E2,5.375370383E-4,1.343907788E-4,3.848299384E-4
1.497145584E2,-7.332861423E-5,1.356122084E-3,-2.260357141E-4
1.497253914E2,-7.332861423E-5,1.356122084E-3,3.848299384E-4
1.497345314E2,-1.295059919E-3,1.356122084E-3,-2.260357141E-4
1.497445434E2,5.375370383E-4,1.356122084E-3,-2.260357141E-4
1.497546144E2,5.375370383E-4,3.799582832E-3,-8.368995041E-4
1.497645864E2,5.375370383E-4,5.021313205E-3,-2.260357141E-4
1.497748224E2,-6.841942668E-4,3.799582832E-3,-8.368995041E-4
1.497845964E2,-6.841942668E-4,3.188717179E-3,3.848299384E-4
1.497946614E2,5.375370383E-4,1.356122084E-3,-2.260357141E-4
1.498048184E2,-7.332861423E-5,1.343907788E-4,-8.368995041E-4
1.498146364E2,1.148402691E-3,-1.087339595E-3,-1.447765157E-3
1.498245774E2,-2.445280552E-5,-2.730569802E-3,-3.359839320E-4
1.498347214E2,5.864128470E-4,-3.952300176E-3,-3.359839320E-4
1.498445464E2,1.197278500E-3,-2.730569802E-3,-3.359839320E-4
1.498547054E2,5.864128470E-4,-3.341434989E-3,-9.468477219E-4
1.498646854E2,1.197278500E-3,-2.119704150E-3,-9.468477219E-4
1.498746514E2,1.808144152E-3,-3.341434989E-3,-3.359839320E-4
1.498848434E2,-6.353184581E-4,-2.119704150E-3,-3.359839320E-4
1.498946514E2,-1.246184111E-3,-2.871090546E-4,-3.359839320E-4
1.499046054E2,-6.353184581E-4,9.346222505E-4,-3.359839320E-4
1.499146424E2,-2.445280552E-5,1.545486972E-3,-3.359839320E-4
1.499245794E2,-2.445280552E-5,2.767217346E-3,-3.359839320E-4
1.499345764E2,5.864128470E-4,3.378082998E-3,-3.359839320E-4
1.499445254E2,1.197278500E-3,2.767217346E-3,2.748817205E-4
1.499545274E2,-6.353184581E-4,2.156352624E-3,2.748817205E-4
1.499645414E2,-6.353184581E-4,-8.979737759E-4,2.748817205E-4
1.499750334E2,-2.445280552E-5,-8.979737759E-4,-3.359839320E-4
1.499845274E2,5.864128470E-4,-2.871090546E-4,-3.359839320E-4
1.499946384E2,1.197278500E-3,-2.871090546E-4,2.748817205E-4
1.500046134E2,-6.353184581E-4,3.237565979E-4,-3.359839320E-4
1.500146824E2,1.808144152E-3,-8.979737759E-4,-9.468477219E-4
1.500245594E2,5.864128470E-4,-2.730569802E-3,-9.468477219E-4
1.500346464E2,5.864128470E-4,-4.563165363E-3,-9.468477219E-4
1.500445354E2,-2.445280552E-5,-3.952300176E-3,-9.468477219E-4
1.500545964E2,5.864128470E-4,-2.119704150E-3,-9.468477219E-4
1.500647174E2,1.197278500E-3,-8.979737759E-4,-3.359839320E-4
1.500746134E2,1.197278500E-3,1.545486972E-3,-3.359839320E-4
1.500845804E2,5.864128470E-4,2.767217346E-3,-3.359839320E-4
1.500948464E2,-2.445280552E-5,2.156352624E-3,-9.468477219E-4
1.501045464E2,-2.445280552E-5,2.156352624E-3,-1.557713374E-3
1.501146444E2,-6.353184581E-4,9.346222505E-4,-3.359839320E-4
1.501246554E2,-1.246184111E-3,-2.871090546E-4,-3.359839320E-4
1.501346824E2,-6.353184581E-4,-8.979737759E-4,-3.359839320E-4
1.501446294E2,5.864128470E-4,3.237565979E-4,-3.359839320E-4
1.501545814E2,1.197278500E-3,9.346222505E-4,2.748817205E-4
1.501645454E2,-2.445280552E-5,2.767217346E-3,-3.359839320E-4
1.501747024E2,-2.445280552E-5,9.346222505E-4,-3.359839320E-4
1.501846984E2,-2.445280552E-5,-8.979737759E-4,2.748817205E-4
1.501945684E2,-6.353184581E-4,-2.730569802E-3,-9.468477219E-4
1.502057944E2,-2.445280552E-5,-2.730569802E-3,-3.359839320E-4
1.502146944E2,-2.445280552E-5,-2.730569802E-3,-3.359839320E-4
1.502263824E2,-2.445280552E-5,-1.508839428E-3,-3.359839320E-4
1.502347834E2,5.864128470E-4,3.237565979E-4,-9.468477219E-4
1.502448934E2,1.197278500E-3,3.237565979E-4,2.748817205E-4
1.502550304E2,5.864128470E-4,-2.871090546E-4,2.748817205E-4
1.502646124E2,-2.445280552E-5,-2.871090546E-4,2.748817205E-4
1.502748594E2,-6.353184581E-4,-1.508839428E-3,-3.359839320E-4
1.502846534E2,-6.353184581E-4,-2.871090546E-4,-3.359839320E-4
1.502945584E2,1.197278500E-3,-2.871090546E-4,-9.468477219E-4
1.503045614E2,1.197278500E-3,9.346222505E-4,-3.359839320E-4
1.503145894E2,1.197278500E-3,1.545486972E-3,2.748817205E-4
1.503246304E2,1.197278500E-3,1.545486972E-3,2.748817205E-4
1.503349994E2,1.197278500E-3,3.237565979E-4,-3.359839320E-4
1.503446444E2,-2.445280552E-5,-1.508839428E-3,-9.468477219E-4
1.503545644E2,1.197278500E-3,-3.952300176E-3,-1.557713374E-3
1.503646844E2,-2.445280552E-5,-3.341434989E-3,-3.359839320E-4
1.503745404E2,5.864128470E-4,-2.119704150E-3,2.748817205E-4
1.503845734E2,1.197278500E-3,-2.871090546E-4,2.748817205E-4
1.503946644E2,1.808144152E-3,-2.871090546E-4,2.748817205E-4
1.504045784E2,1.197278500E-3,3.237565979E-4,-3.359839320E-4
1.504148864E2,1.197278500E-3,9.346222505E-4,-3.359839320E-4
1.504245744E2,-2.445280552E-5,-2.871090546E-4,-9.468477219E-4
1.504345444E2,-6.353184581E-4,-2.730569802E-3,-9.468477219E-4
1.504445364E2,-6.353184581E-4,-2.730569802E-3,-3.359839320E-4
1.504547094E2,-2.445280552E-5,-2.119704150E-3,-3.359839320E-4
1.504646304E2,5.864128470E-4,-2.871090546E-4,-9.468477219E-4
1.504746134E2,5.864128470E-4,2.767217346E-3,-3.359839320E-4
1.504845804E2,-2.445280552E-5,3.378082998E-3,2.748817205E-4
1.504946134E2,-6.353184581E-4,3.378082998E-3,-3.359839320E-4
1.505046204E2,-6.353184581E-4,3.378082998E-3,2.748817205E-4
1.505144904E2,-6.353184581E-4,2.156352624E-3,2.748817205E-4
1.505246694E2,-2.445280552E-5,-1.508839428E-3,-3.359839320E-4
1.505345974E2,5.864128470E-4,-2.119704150E-3,-3.359839320E-4
1.505445594E2,5.864128470E-4,-2.119704150E-3,-9.468477219E-4
1.505550954E2,1.808144152E-3,-8.979737759E-4,-3.359839320E-4
1.505645354E2,5.864128470E-4,-8.979737759E-4,-9.468477219E-4
1.505746024E2,5.864128470E-4,-2.871090546E-4,-9.468477219E-4
1.505845624E2,1.197278500E-3,-8.979737759E-4,-3.359839320E-4
1.505946304E2,-2.445280552E-5,-8.979737759E-4,-3.359839320E-4
1.506045954E2,-2.445280552E-5,-2.730569802E-3,-3.359839320E-4
1.506146404E2,-2.445280552E-5,-3.341434989E-3,-3.359839320E-4
1.506245954E2,-2.445280552E-5,-2.730569802E-3,-9.468477219E-4
1.506345094E2,5.864128470E-4,-2.871090546E-4,2.748817205E-4
1.506445664E2,5.864128470E-4,1.545486972E-3,-3.359839320E-4
1.506546434E2,5.864128470E-4,1.545486972E-3,-9.468477219E-4
1.506645234E2,5.864128470E-4,2.156352624E-3,-9.468477219E-4
1.506746874E2,5.864128470E-4,2.767217346E-3,-3.359839320E-4
1.506845044E2,-2.445280552E-5,9.346222505E-4,-3.359839320E-4
1.506945154E2,5.864128470E-4,-2.871090546E-4,-3.359839320E-4
1.507045574E2,-6.353184581E-4,-2.119704150E-3,-3.359839320E-4
1.507147454E2,-6.353184581E-4,-8.979737759E-4,-3.359839320E-4
1.507245434E2,-2.445280552E-5,9.346222505E-4,8.857473731E-4
1.507346044E2,-2.445280552E-5,3.237565979E-4,-3.359839320E-4
1.507445704E2,1.197278500E-3,-2.871090546E-4,-9.468477219E-4
1.507545484E2,5.864128470E-4,-1.508839428E-3,-9.468477219E-4
1.507645784E2,1.808144152E-3,-2.119704150E-3,-3.359839320E-4
1.507745474E2,1.808144152E-3,-3.952300176E-3,-3.359839320E-4
1.507845194E2,5.864128470E-4,-5.174030550E-3,2.748817205E-4
1.507945164E2,-6.353184581E-4,-3.952300176E-3,2.748817205E-4
1.508045584E2,5.864128470E-4,-1.508839428E-3,-3.359839320E-4
1.508146694E2,-2.445280552E-5,2.767217346E-3,-3.359839320E-4
1.508245504E2,5.864128470E-4,3.378082998E-3,8.857473731E-4
1.508347244E2,5.864128470E-4,2.767217346E-3,2.748817205E-4
1.508445714E2,5.864128470E-4,3.378082998E-3,-3.359839320E-4
1.508549834E2,5.864128470E-4,1.545486972E-3,-3.359839320E-4
1.508645704E2,-2.445280552E-5,-2.871090546E-4,-3.359839320E-4
1.508745934E2,-2.445280552E-5,-8.979737759E-4,-9.468477219E-4
1.508845364E2,-2.445280552E-5,-8.979737759E-4,-3.359839320E-4
1.508949394E2,-2.445280552E-5,-2.871090546E-4,2.748817205E-4
1.509046694E2,5.864128470E-4,3.237565979E-4,-9.468477219E-4
1.509145704E2,5.864128470E-4,9.346222505E-4,-3.359839320E-4
1.509247324E2,-2.445280552E-5,3.237565979E-4,2.748817205E-4
1.509345764E2,5.864128470E-4,-2.730569802E-3,-3.359839320E-4
1.509445804E2,-2.445280552E-5,-3.341434989E-3,-3.359839320E-4
1.509545504E2,5.864128470E-4,-3.341434989E-3,-9.468477219E-4
1.509645284E2,1.197278500E-3,-3.952300176E-3,-3.359839320E-4
1.509746754E2,5.864128470E-4,-3.952300176E-3,-3.359839320E-4
1.509846024E2,-6.353184581E-4,-1.508839428E-3,-3.359839320E-4
1.509946394E2,5.864128470E-4,9.346222505E-4,-3.359839320E-4
1.510046064E2,-2.445280552E-5,3.988947719E-3,-9.468477219E-4
1.510145794E2,5.864128470E-4,3.378082998E-3,-9.468477219E-4
1.510246234E2,-6.353184581E-4,2.156352624E-3,2.748817205E-4
1.510348384E2,5.864128470E-4,9.346222505E-4,2.748817205E-4
1.510445754E2,5.864128470E-4,1.545486972E-3,2.748817205E-4
1.510545904E2,5.864128470E-4,1.545486972E-3,2.748817205E-4
1.510645794E2,-2.445280552E-5,9.346222505E-4,2.748817205E-4
1.510746484E2,-2.445280552E-5,-2.871090546E-4,-3.359839320E-4
1.510845954E2,5.864128470E-4,-8.979737759E-4,2.748817205E-4
1.510945674E2,1.197278500E-3,-1.508839428E-3,2.748817205E-4
1.511045544E2,-2.445280552E-5,-2.119704150E-3,-3.359839320E-4
1.511145424E2,5.864128470E-4,-2.119704150E-3,-3.359839320E-4
1.511245674E2,5.864128470E-4,-2.730569802E-3,2.748817205E-4
1.511347864E2,5.864128470E-4,-3.341434989E-3,-3.359839320E-4
1.511447354E2,1.197278500E-3,-2.119704150E-3,-3.359839320E-4
1.511545664E2,1.197278500E-3,-8.979737759E-4,2.748817205E-4
1.511645344E2,5.864128470E-4,3.237565979E-4,-3.359839320E-4
1.511748624E2,5.864128470E-4,-2.871090546E-4,2.748817205E-4
1.511845874E2,-6.353184581E-4,1.545486972E-3,8.857473731E-4
1.511945814E2,-2.445280552E-5,2.767217346E-3,2.748817205E-4
1.512045694E2,-2.445280552E-5,2.767217346E-3,-9.468477219E-4
1.512145844E2,5.864128470E-4,2.767217346E-3,-3.359839320E-4
1.512246114E2,-9.164959192E-5,1.728747971E-3,2.321116626E-4
1.512345824E2,-9.164959192E-5,-1.038480550E-4,2.321116626E-4
1.512446604E2,-9.164959192E-5,-1.038480550E-4,2.321116626E-4
1.512546024E2,5.192160606E-4,-1.038480550E-4,2.321116626E-4
1.512646004E2,1.130081713E-3,5.070175976E-4,2.321116626E-4
1.512745754E2,-9.164959192E-5,-7.147127762E-4,-9.896177799E-4
1.512845484E2,-9.164959192E-5,-1.936443150E-3,2.321116626E-4
1.512947624E2,5.192160606E-4,-1.936443150E-3,-9.896177799E-4
1.513045514E2,1.130081713E-3,-1.936443150E-3,2.321116626E-4
1.513145464E2,1.740947366E-3,-3.158173990E-3,-3.787539899E-4
1.513245524E2,5.192160606E-4,-3.158173990E-3,-9.896177799E-4
1.513344974E2,5.192160606E-4,-2.547308803E-3,-3.787539899E-4
1.513449234E2,-9.164959192E-5,-1.325578429E-3,2.321116626E-4
1.513547744E2,-9.164959192E-5,5.070175976E-4,-3.787539899E-4
1.513645534E2,-9.164959192E-5,1.117883250E-3,-9.896177799E-4
1.513747004E2,-7.025152445E-4,2.950478345E-3,2.321116626E-4
1.513845854E2,-9.164959192E-5,2.339613624E-3,-3.787539899E-4
1.513946504E2,5.192160606E-4,2.950478345E-3,-3.787539899E-4
1.514045764E2,5.192160606E-4,2.339613624E-3,-3.787539899E-4
1.514145574E2,-9.164959192E-5,1.117883250E-3,-9.896177799E-4
1.514248244E2,-9.164959192E-5,5.070175976E-4,2.321116626E-4
1.514345644E2,-9.164959192E-5,1.117883250E-3,-9.896177799E-4
1.514445674E2,-9.164959192E-5,1.117883250E-3,2.321116626E-4
1.514546104E2,5.192160606E-4,5.070175976E-4,-9.896177799E-4
1.514645654E2,5.192160606E-4,-1.038480550E-4,2.321116626E-4
1.514745524E2,-9.164959192E-5,-1.325578429E-3,2.321116626E-4
1.514845774E2,-1.313380897E-3,-1.325578429E-3,-3.787539899E-4
1.514948974E2,-9.164959192E-5,-2.547308803E-3,-9.896177799E-4
1.515045734E2,-9.164959192E-5,-3.158173990E-3,-3.787539899E-4
1.515146284E2,5.192160606E-4,-3.158173990E-3,-3.787539899E-4
1.515245604E2,5.192160606E-4,-2.547308803E-3,-3.787539899E-4
1.515346504E2,5.192160606E-4,-1.325578429E-3,2.321116626E-4
1.515445674E2,1.130081713E-3,-1.038480550E-4,2.321116626E-4
1.515545874E2,-9.164959192E-5,1.117883250E-3,2.321116626E-4
1.515645574E2,-7.025152445E-4,2.339613624E-3,-9.896177799E-4
1.515745804E2,-7.025152445E-4,2.950478345E-3,-3.787539899E-4
1.515849244E2,-7.025152445E-4,2.950478345E-3,8.429773152E-4
1.515946964E2,-1.313380897E-3,3.561343998E-3,2.321116626E-4
1.516045614E2,5.192160606E-4,2.950478345E-3,-3.787539899E-4
1.516145414E2,5.192160606E-4,2.950478345E-3,-3.787539899E-4
1.516247134E2,5.192160606E-4,2.339613624E-3,-9.896177799E-4
1.516346474E2,1.130081713E-3,1.728747971E-3,2.321116626E-4
1.516448094E2,5.192160606E-4,1.117883250E-3,-3.787539899E-4
1.516545644E2,5.192160606E-4,-1.325578429E-3,-3.787539899E-4
1.516646594E2,-9.164959192E-5,-2.547308803E-3,-3.787539899E-4
1.516745714E2,5.192160606E-4,-1.936443150E-3,-9.896177799E-4
1.516846114E2,1.130081713E-3,-3.769039176E-3,-3.787539899E-4
1.516948744E2,-9.164959192E-5,-3.769039176E-3,-3.787539899E-4
1.517045634E2,-9.164959192E-5,-2.547308803E-3,-9.896177799E-4
1.517147174E2,5.192160606E-4,-7.147127762E-4,-3.787539899E-4
1.517250284E2,5.192160606E-4,-1.038480550E-4,-9.896177799E-4
1.517347254E2,-7.025152445E-4,-7.147127762E-4,-3.787539899E-4
1.517448264E2,-9.164959192E-5,-1.325578429E-3,-3.787539899E-4
1.517546664E2,-9.164959192E-5,-1.038480550E-4,-3.787539899E-4
1.517645754E2,5.192160606E-4,5.070175976E-4,2.321116626E-4
1.517749104E2,5.192160606E-4,1.728747971E-3,8.429773152E-4
1.517846014E2,-9.164959192E-5,3.561343998E-3,-3.787539899E-4
1.517946754E2,-9.164959192E-5,4.172208719E-3,-9.896177799E-4
1.518045714E2,-1.313380897E-3,4.172208719E-3,-3.787539899E-4
1.518145554E2,-9.164959192E-5,2.339613624E-3,-3.787539899E-4
1.518246064E2,-9.164959192E-5,1.117883250E-3,2.321116626E-4
1.518347574E2,-9.164959192E-5,-7.147127762E-4,-9.896177799E-4
1.518445814E2,5.192160606E-4,-1.325578429E-3,-9.896177799E-4
1.518545704E2,1.740947366E-3,-1.936443150E-3,-3.787539899E-4
1.518645454E2,1.130081713E-3,-2.547308803E-3,8.429773152E-4
1.518746224E2,5.192160606E-4,-3.158173990E-3,2.321116626E-4
1.518848284E2,5.192160606E-4,-1.325578429E-3,2.321116626E-4
1.518948434E2,-9.164959192E-5,-1.325578429E-3,-3.787539899E-4
1.519045674E2,-9.164959192E-5,-2.547308803E-3,-9.896177799E-4
1.519146524E2,-9.164959192E-5,-1.936443150E-3,2.321116626E-4
1.519245254E2,1.130081713E-3,-7.147127762E-4,-3.787539899E-4
1.519345654E2,5.192160606E-4,5.070175976E-4,-3.787539899E-4
1.519446744E2,5.192160606E-4,1.117883250E-3,-3.787539899E-4
1.519545344E2,5.192160606E-4,2.339613624E-3,2.321116626E-4
1.519646624E2,1.130081713E-3,2.339613624E-3,2.321116626E-4
1.519745624E2,1.740947366E-3,2.339613624E-3,2.321116626E-4
1.519846124E2,5.192160606E-4,2.950478345E-3,-3.787539899E-4
1.519946284E2,-1.313380897E-3,2.339613624E-3,2.321116626E-4
1.520045424E2,-1.313380897E-3,1.117883250E-3,-3.787539899E-4
1.520146294E2,-9.164959192E-5,-1.038480550E-4,-3.787539899E-4
1.520250384E2,5.192160606E-4,-1.038480550E-4,2.321116626E-4
1.520349234E2,5.192160606E-4,-1.038480550E-4,-3.787539899E-4
1.520445274E2,5.192160606E-4,-7.147127762E-4,2.321116626E-4
1.520548214E2,5.192160606E-4,-1.325578429E-3,2.321116626E-4
1.520645904E2,-9.164959192E-5,-1.936443150E-3,-3.787539899E-4
1.520745564E2,5.192160606E-4,-1.936443150E-3,-3.787539899E-4
1.520845414E2,1.130081713E-3,-1.325578429E-3,-3.787539899E-4
1.520945474E2,1.130081713E-3,-1.936443150E-3,-9.896177799E-4
1.521046054E2,-7.025152445E-4,-1.325578429E-3,-3.787539899E-4
1.521146914E2,-7.025152445E-4,5.070175976E-4,-9.896177799E-4
1.521246184E2,5.192160606E-4,2.339613624E-3,-3.787539899E-4
1.521345704E2,-9.164959192E-5,2.950478345E-3,-9.896177799E-4
1.521445264E2,-9.164959192E-5,2.339613624E-3,-1.600483432E-3
1.521545324E2,-1.313380897E-3,2.950478345E-3,2.321116626E-4
1.521645174E2,-1.313380897E-3,3.561343998E-3,2.321116626E-4
1.521749224E2,-9.164959192E-5,3.561343998E-3,8.429773152E-4
1.521845974E2,5.192160606E-4,2.950478345E-3,2.321116626E-4
1.521946984E2,1.130081713E-3,2.950478345E-3,-3.787539899E-4
1.522046184E2,-7.025152445E-4,2.950478345E-3,-9.896177799E-4
1.522145724E2,-7.025152445E-4,1.728747971E-3,-3.787539899E-4
1.522245124E2,-9.164959192E-5,1.117883250E-3,8.429773152E-4
1.522345274E2,-9.164959192E-5,-1.038480550E-4,-3.787539899E-4
1.522446324E2,5.192160606E-4,-1.325578429E-3,-3.787539899E-4
1.522546304E2,1.130081713E-3,-2.547308803E-3,-9.896177799E-4
1.522645694E2,1.130081713E-3,-3.158173990E-3,-3.787539899E-4
1.522745974E2,6.658248603E-4,-3.384193871E-3,8.246544749E-4
1.522845674E2,-5.559064448E-4,-2.162463032E-3,8.246544749E-4
1.522945824E2,-5.559064448E-4,-3.298679367E-4,8.246544749E-4
1.523045524E2,6.658248603E-4,2.113593742E-3,-3.970768303E-4
1.523145724E2,6.658248603E-4,2.113593742E-3,-3.970768303E-4
1.523245534E2,-5.559064448E-4,2.113593742E-3,-3.970768303E-4
1.523347634E2,5.495920777E-5,1.502728090E-3,-3.970768303E-4
1.523445384E2,5.495920777E-5,8.918633685E-4,2.137888223E-4
1.523546524E2,-5.559064448E-4,8.918633685E-4,2.137888223E-4
1.523646324E2,-5.559064448E-4,2.724458463E-3,2.137888223E-4
1.523745794E2,5.495920777E-5,5.778784864E-3,8.246544749E-4
1.523845754E2,-5.559064448E-4,6.389649585E-3,-3.970768303E-4
1.523947414E2,-1.777637750E-3,5.778784864E-3,-3.970768303E-4
1.524045764E2,-2.388503402E-3,5.167920142E-3,2.137888223E-4
1.524145294E2,5.495920777E-5,2.724458463E-3,2.137888223E-4
1.524246004E2,1.276690513E-3,1.502728090E-3,1.435518265E-3
1.524346494E2,1.276690513E-3,-9.407326579E-4,-3.970768303E-4
1.524445324E2,1.887556165E-3,-2.162463032E-3,2.137888223E-4
1.524545074E2,6.658248603E-4,-3.995059058E-3,-3.970768303E-4
1.524645544E2,5.495920777E-5,-5.827654619E-3,-3.970768303E-4
1.524747834E2,6.658248603E-4,-5.216789432E-3,-1.007940620E-3
1.524845174E2,1.887556165E-3,-2.162463032E-3,-3.970768303E-4
1.524945244E2,1.887556165E-3,-1.551598310E-3,2.137888223E-4
1.525045454E2,-5.559064448E-4,-7.660250179E-3,-3.970768303E-4
1.525147934E2,5.495920777E-5,-5.216789432E-3,-3.970768303E-4
1.525245554E2,4.331015050E-3,1.005484164E-2,-1.007940620E-3
1.525345224E2,3.109285608E-3,1.005484164E-2,-3.970768303E-4
1.525445364E2,-3.610230982E-3,1.005484164E-2,-1.007940620E-3
1.525545664E2,-5.442827940E-3,-1.560149901E-2,-1.007940620E-3
1.525645574E2,3.109285608E-3,8.918633685E-4,-1.618806273E-3
1.525745514E2,6.163612008E-3,7.611380890E-3,-1.007940620E-3
1.525846464E2,1.887556165E-3,-3.995059058E-3,2.137888223E-4
1.525946124E2,-3.610230982E-3,-3.384193871E-3,8.246544749E-4
1.526045454E2,-2.388503402E-3,9.443975985E-3,1.435518265E-3
1.526148984E2,6.658248603E-4,1.799608953E-2,2.137888223E-4
1.526246264E2,-1.166772097E-3,8.833110332E-3,-1.618806273E-3
1.526345574E2,-3.610230982E-3,-8.881980553E-3,-1.618806273E-3
1.526445854E2,-1.166772097E-3,-7.660250179E-3,2.137888223E-4
1.526545584E2,1.887556165E-3,8.918633685E-4,8.246544749E-4
1.526645614E2,1.276690513E-3,-1.551598310E-3,8.246544749E-4
1.526745694E2,6.658248603E-4,-8.271115832E-3,-1.007940620E-3
1.526845194E2,3.720151260E-3,1.127657294E-2,-1.007940620E-3
